"","Pclass","Sex","Age","Fare","Survived","Accompany"
"1",3,0,27,0.0489322052521701,1,1
"2",2,0,14,0.132164817053071,1,1
"3",1,0,58,0.116690473574332,1,0
"4",3,1,20,0.0353807273925942,0,0
"5",3,1,39,0.13745742226129,0,1
"6",2,1,29.6991176470588,0.0571365783979782,1,0
"7",2,1,35,0.114273156795956,0,0
"8",3,0,15,0.0352893088671575,1,0
"9",1,1,28,0.156026810240633,1,0
"10",3,0,38,0.137951873420503,1,1
"11",3,1,29.6991176470588,0.0347029996703659,0,0
"12",1,0,29.6991176470588,0.643976705856499,1,1
"13",2,1,66,0.0461487748599055,0,0
"14",1,1,42,0.228546313591913,0,1
"15",3,1,21,0.0353807273925942,0,0
"16",3,1,29.6991176470588,0.0353807273925942,0,0
"17",3,1,29.6991176470588,0.068124381936051,0,1
"18",3,0,18,0.0782331611910779,0,1
"19",3,1,21,0.0342819470387869,0,0
"20",1,0,49,0.337234150093396,1,1
"21",2,0,21,0.0461487748599055,1,0
"22",2,0,5,0.121964619272607,1,1
"23",1,1,45,0.366882760136249,0,1
"24",3,1,4,0.122623887484892,0,1
"25",2,0,29,0.0461487748599055,1,0
"26",3,1,19,0.0358567190418635,0,0
"27",3,1,26,0.038072739259422,0,1
"28",3,1,26,0.0635279639600044,0,1
"29",3,1,32,0.2483059004505,1,0
"30",3,1,25,0.0336226788265026,0,0
"31",3,1,29.6991176470588,0.0353807273925942,0,0
"32",3,0,30,0.054829139654983,1,0
"33",3,1,29,0.0417536534446764,1,0
"34",3,1,29.6991176470588,0.0353807273925942,0,0
"35",3,1,24,0.0353807273925942,0,0
"36",3,1,26,0.0904296231183386,0,1
"37",3,1,59,0.0318646302604109,0,0
"38",3,1,29.6991176470588,0.0353807273925942,0,0
"39",1,1,71,0.152309416547632,0,0
"40",1,1,23,0.27846742116251,1,1
"41",3,1,29.6991176470588,0.0347029996703659,0,0
"42",3,1,28,0.0347029996703659,0,0
"43",3,0,21,0.0336226788265026,1,0
"44",3,1,22,0.0353807273925942,0,0
"45",3,0,20,0.0431820679046259,0,1
"46",2,1,29,0.092297549719811,0,1
"47",3,0,2,0.13745742226129,0,1
"48",3,0,22,0.0340621909680255,1,0
"49",3,1,19,0.0296670695527964,0,0
"50",3,1,27,0.034263487528843,1,0
"51",2,1,36.5,0.114273156795956,0,1
"52",2,1,51,0.0550488957257444,0,0
"53",1,0,22,0.292715086254258,1,1
"54",3,1,40.5,0.0637292605208219,0,1
"55",3,1,29.6991176470588,0.0321393253488628,0,0
"56",1,1,51,0.26976903636963,0,1
"57",3,0,16,0.0339887924403912,1,0
"58",3,1,29.6991176470588,0.305680694429184,0,1
"59",2,0,40,0.0692231622898583,1,0
"60",3,1,26,0.0341720690034062,0,0
"61",3,1,1,0.174431381166905,0,1
"62",3,1,28,0.2483059004505,0,0
"63",1,1,61,0.147236567410175,0,0
"64",3,1,4,0.128007911218547,0,1
"65",3,1,21,0.0348313372156906,0,0
"66",1,0,50,0.126194923634765,0,0
"67",2,1,1,0.171409735193935,1,1
"68",1,1,29.6991176470588,0.219756070761455,0,0
